cust_id,churn
56466,0
56467,0
56472,0
56481,0
56483,0
56484,0
56486,0
56491,0
56493,0
56494,0
56496,0
56497,0
56499,0
56501,0
56502,0
56503,0
56504,0
56506,0
56509,0
56510,0
56512,0
56516,0
56517,0
56522,0
56524,0
56549,0
56552,0
56568,0
56571,0
56576,0
56585,0
56588,0
56593,0
56594,0
56597,0
56599,0
56605,0
56611,0
56617,0
56618,0
56623,0
56626,0
56627,0
56629,0
56639,0
56644,0
56646,0
56657,0
56662,0
56663,0
56664,0
56666,0
56667,0
56670,0
56673,0
56688,0
56689,0
56691,0
56694,0
56700,0
56703,0
56708,0
56714,0
56727,0
56749,0
56755,0
56756,0
56758,0
56763,0
56764,0
56765,0
56767,0
56770,0
56777,0
56790,0
56793,0
56795,0
56799,0
56806,0
56808,0
56816,0
56819,0
56822,0
56824,0
56825,0
56827,0
56829,0
56830,0
56836,0
56837,0
56847,0
56852,0
56856,0
56880,0
56885,0
56886,0
56888,0
56889,0
56901,0
56908,0
56912,0
56913,0
56914,0
56918,0
56927,0
56929,0
56943,0
56949,0
56954,0
56958,0
56959,0
56968,0
56973,0
56974,0
56977,0
56978,0
56979,0
56987,0
56988,0
56991,0
57002,0
57008,0
57017,0
57019,0
57020,0
57022,0
57025,0
57028,0
57029,0
57030,0
57034,0
57035,0
57037,0
57039,0
57047,0
57054,0
57060,0
57062,0
57066,0
57072,0
57073,0
57079,0
57082,0
57083,0
57085,0
57086,0
57092,0
57093,0
57095,0
57096,0
57097,0
57102,0
57107,0
57112,0
57114,0
57124,0
57125,0
57130,0
57137,0
57141,0
57145,0
57157,0
57165,0
57166,0
57168,0
57169,0
57171,0
57175,0
57179,0
57180,0
57182,0
57188,0
57189,0
57192,0
57199,0
57210,0
57214,0
57224,0
57229,0
57236,0
57239,0
57242,0
57248,0
57252,0
57262,0
57273,0
57293,0
57299,0
57300,0
57308,0
57311,0
57312,0
57314,0
57319,0
57326,0
57328,0
57330,0
57331,0
57340,0
57341,0
57342,0
57356,0
57358,0
57365,0
57367,0
57372,0
57376,0
57377,0
57381,0
57385,0
57387,0
57388,0
57394,0
57396,0
57397,0
57398,0
57402,0
57407,0
57414,0
57421,0
57426,0
57428,0
57429,0
57431,0
57437,0
57438,0
57439,0
57441,0
57447,0
57448,0
57451,0
57452,0
57461,0
57463,0
57469,0
57470,0
57471,0
57472,0
57473,0
57476,0
57480,0
57482,0
57493,0
57505,0
57523,0
57525,0
57529,0
57530,0
57534,0
57540,0
57545,0
57549,0
57550,0
57559,0
57560,0
57567,0
57573,0
57580,0
57590,0
57593,0
57595,0
57602,0
57603,0
57605,0
57609,0
57611,0
57617,0
57630,0
57633,0
57643,0
57654,0
57655,0
57661,0
57662,0
57671,0
57672,0
57677,0
57680,0
57691,0
57694,0
57696,0
57704,0
57707,0
57715,0
57726,0
57728,0
57731,0
57752,0
57756,0
57757,0
57761,0
57765,0
57771,0
57777,0
57786,0
57788,0
57792,0
57798,0
57800,0
57802,0
57809,0
57812,0
57814,0
57821,0
57826,0
57828,0
57831,0
57835,0
57840,0
57845,0
57846,0
57857,0
57868,0
57870,0
57878,0
57879,0
57883,0
57884,0
57885,0
57886,0
57889,0
57903,0
57911,0
57912,0
57913,0
57922,0
57928,0
57932,0
57935,0
57938,0
57940,0
57942,0
57945,0
57953,0
57954,0
57955,0
57961,0
57968,0
57972,0
57976,0
57980,0
57981,0
57982,0
57992,0
57994,0
57998,0
58006,0
58010,0
58014,0
58015,0
58021,0
58024,0
58025,0
58028,0
58036,0
58048,0
58049,0
58050,0
58056,0
58062,0
58064,0
58067,0
58082,0
58083,0
58085,0
58090,0
58093,0
58099,0
58103,0
58104,0
58108,0
58111,0
58112,0
58114,0
58118,0
58122,0
58124,0
58131,0
58133,0
58134,0
58135,0
58139,0
58140,0
58150,0
58152,0
58153,0
58175,0
58177,0
58181,0
58182,0
58187,0
58192,0
58193,0
58201,0
58205,0
58211,0
58214,0
58219,0
58230,0
58233,0
58249,0
58261,0
58265,0
58268,0
58275,0
58278,0
58286,0
58289,0
58290,0
58298,0
58303,0
58304,0
58309,0
58310,0
58321,0
58339,0
58346,0
58347,0
58348,0
58351,0
58353,0
58360,0
58365,0
58367,0
58387,0
58388,0
58392,0
58394,0
58395,0
58396,0
58402,0
58405,0
58407,0
58408,0
58410,0
58413,0
58418,0
58426,0
58427,0
58428,0
58429,0
58432,0
58433,0
58439,0
58442,0
58450,0
58461,0
58463,0
58464,0
58466,0
58469,0
58474,0
58477,0
58478,0
58479,0
58485,0
58487,0
58490,0
58497,0
58501,0
58505,0
58513,0
58514,0
58516,0
58517,0
58523,0
58524,0
58533,0
58534,0
58541,0
58543,0
58544,0
58552,0
58558,0
58563,0
58564,0
58567,0
58573,0
58574,0
58577,0
58578,0
58584,0
58587,0
58589,0
58623,0
58629,0
58631,0
58633,0
58635,0
58640,0
58641,0
58644,0
58647,0
58648,0
58650,0
58661,0
58664,0
58665,0
58669,0
58680,0
58683,0
58685,0
58701,0
58707,0
58715,0
58717,0
58726,0
58727,0
58738,0
58743,0
58746,0
58752,0
58754,0
58757,0
58760,0
58761,0
58763,0
58766,0
58772,0
58777,0
58778,0
58791,0
58797,0
58798,0
58799,0
58811,0
58815,0
58817,0
58822,0
58827,0
58828,0
58845,0
58846,0
58847,0
58848,0
58849,0
58850,0
58851,0
58855,0
58860,0
58862,0
58882,0
58887,0
58892,0
58893,0
58900,0
58903,0
58905,0
58907,0
58911,0
58916,0
58918,0
58927,0
58929,0
58933,0
58936,0
58938,0
58943,0
58944,0
58946,0
58952,0
58953,0
58956,0
58960,0
58961,0
58963,0
58979,0
58981,0
58984,0
58995,0
58996,0
59000,0
59004,0
59006,0
59008,0
59011,0
59013,0
59014,0
59020,0
59024,0
59027,0
59030,0
59032,0
59033,0
59034,0
59037,0
59040,0
59044,0
59046,0
59058,0
59062,0
59063,0
59065,0
59066,0
59067,0
59070,0
59074,0
59077,0
59078,0
59089,0
59093,0
59094,0
59099,0
59100,0
59101,0
59107,0
59114,0
59116,0
59118,0
59120,0
59121,0
59125,0
59136,0
59138,0
59142,0
59154,0
59156,0
59158,0
59162,0
59163,0
59169,0
59177,0
59181,0
59189,0
59190,0
59191,0
59194,0
59199,0
59214,0
59221,0
59222,0
59225,0
59226,0
59233,0
59238,0
59241,0
59242,0
59250,0
59251,0
59256,0
59265,0
59268,0
59269,0
59271,0
59272,0
59278,0
59279,0
59303,0
59304,0
59311,0
59314,0
59320,0
59323,0
59326,0
59336,0
59338,0
59340,0
59343,0
59363,0
59365,0
59367,0
59373,0
59381,0
59384,0
59385,0
59389,0
59394,0
59406,0
59408,0
59414,0
59415,0
59416,0
59422,0
59425,0
59426,0
59434,0
59436,0
59437,0
59445,0
59447,0
59448,0
59458,0
59460,0
59467,0
59468,0
59474,0
59479,0
59480,0
59482,0
59496,0
59501,0
59511,0
59515,0
59522,0
59528,0
59534,0
59545,0
59546,0
59558,0
59562,0
59567,0
59580,0
59584,0
59595,0
59607,0
59616,0
59630,0
59631,0
59637,0
59643,0
59644,0
59647,0
59655,0
59657,0
59672,0
59676,0
59678,0
59679,0
59680,0
59685,0
59690,0
59693,0
59696,0
59702,0
59706,0
59713,0
59728,0
59730,0
59739,0
59741,0
59743,0
59749,0
59752,0
59754,0
59762,0
59764,0
59779,0
59780,0
59784,0
59785,0
59788,0
59807,0
59809,0
59810,0
59811,0
59822,0
59835,0
59837,0
59839,0
59840,0
59843,0
59846,0
59848,0
59850,0
59855,0
59864,0
59868,0
59873,0
59890,0
59891,0
59902,0
59905,0
59908,0
59912,0
59916,0
59922,0
59936,0
59945,0
59947,0
59950,0
59952,0
59965,0
59971,0
59974,0
59978,0
59981,0
59984,0
59986,0
59988,0
60010,0
60011,0
60012,0
60015,0
60016,0
60020,0
60022,0
60026,0
60033,0
60038,0
60039,0
60040,0
60055,0
60058,0
60091,0
60094,0
60100,0
60117,0
60123,0
60124,0
60130,0
60133,0
60137,0
60138,0
60143,0
60164,0
60168,0
60169,0
60170,0
60182,0
60187,0
60190,0
60193,0
60199,0
60208,0
60215,0
60219,0
60220,0
60221,0
60225,0
60227,0
60228,0
60229,0
60234,0
60241,0
60278,0
60287,0
60293,0
60298,0
60302,0
60306,0
60308,0
60311,0
60313,0
60328,0
60334,0
60335,0
60341,0
60347,0
60355,0
60356,0
60366,0
60371,0
60374,0
60382,0
60385,0
60390,0
60391,0
60394,0
60396,0
60413,0
60419,0
60421,0
60429,0
60431,0
60433,0
60440,0
60443,0
60445,0
60448,0
60449,0
60456,0
60473,0
60477,0
60478,0
60484,0
60487,0
60491,0
60496,0
60497,0
60499,0
60501,0
60517,0
60521,0
60526,0
60527,0
60529,0
60545,0
60548,0
60549,0
60553,0
60556,0
60562,0
60566,0
60567,0
60569,0
60581,0
60585,0
60591,0
60594,0
60598,0
60602,0
60619,0
60620,0
60621,0
60622,0
60627,0
60629,0
60634,0
60636,0
60648,0
60650,0
60658,0
60664,0
60668,0
60669,0
60673,0
60676,0
60680,0
60692,0
60693,0
60698,0
60701,0
60703,0
60704,0
60731,0
60734,0
60745,0
60754,0
60755,0
60759,0
60761,0
60763,0
60764,0
60794,0
60799,0
60802,0
60803,0
60810,0
60812,0
60818,0
60821,0
60823,0
60832,0
60833,0
60840,0
60846,0
60847,0
60850,0
60854,0
60856,0
60860,0
60868,0
60869,0
60870,0
60882,0
60883,0
60890,0
60892,0
60894,0
60895,0
60901,0
60911,0
60916,0
60918,0
60921,0
60925,0
60926,0
60930,0
60936,0
60939,0
60941,0
60942,0
60945,0
60951,0
60952,0
60953,0
60957,0
60958,0
60963,0
60967,0
60968,0
60973,0
60976,0
60979,0
60984,0
60990,0
60991,0
60995,0
60998,0
61003,0
61006,0
61007,0
61010,0
61014,0
61024,0
61026,0
61034,0
61041,0
61044,0
61047,0
61054,0
61058,0
61059,0
61060,0
61063,0
61064,0
61065,0
61068,0
61069,0
61075,0
61080,0
61088,0
61093,0
61110,0
61114,0
61115,0
61122,0
61132,0
61137,0
61145,0
61148,0
61154,0
61157,0
61165,0
61168,0
61172,0
61188,0
61189,0
61200,0
61204,0
61209,0
61210,0
61214,0
61215,0
61216,0
61226,0
61227,0
61234,0
61236,0
61249,0
61254,0
61258,0
61276,0
61279,0
61281,0
61290,0
61291,0
61293,0
61295,0
61302,0
61304,0
61308,0
61332,0
61341,0
61347,0
61356,0
61359,0
61368,0
61369,0
61371,0
61378,0
61379,0
61380,0
61385,0
61405,0
61407,0
61409,0
61410,0
61414,0
61420,0
61427,0
61429,0
61430,0
61432,0
61436,0
61437,0
61441,0
61443,0
61446,0
61455,0
61458,0
61463,0
61480,0
61481,0
61486,0
61492,0
61494,0
61499,0
61503,0
61508,0
61513,0
61518,0
61520,0
61522,0
61524,0
61530,0
61534,0
61542,0
61545,0
61548,0
61551,0
61553,0
61558,0
61559,0
61561,0
61565,0
61566,0
61567,0
61570,0
61573,0
61584,0
61587,0
61591,0
61603,0
61607,0
61609,0
61610,0
61612,0
61617,0
61621,0
61628,0
61635,0
61645,0
61647,0
61655,0
61667,0
61670,0
61672,0
61684,0
61685,0
61687,0
61695,0
61715,0
61719,0
61725,0
61738,0
61743,0
61745,0
61747,0
61748,0
61754,0
61755,0
61759,0
61763,0
61766,0
61768,0
61779,0
61787,0
61788,0
61797,0
61798,0
61807,0
61810,0
61813,0
61819,0
61834,0
61836,0
61839,0
61840,0
61842,0
61845,0
61846,0
61848,0
61876,0
61883,0
61897,0
61900,0
61901,0
61903,0
61909,0
61914,0
61923,0
61924,0
61932,0
61939,0
61940,0
61942,0
61943,0
61946,0
61948,0
61949,0
61952,0
61953,0
61960,0
61961,0
61970,0
61979,0
61982,0
61984,0
61986,0
61993,0
61999,0
62000,0
62006,0
62009,0
62010,0
62012,0
62013,0
62016,0
62018,0
62019,0
62020,0
62031,0
62032,0
62042,0
62063,0
62064,0
62072,0
62074,0
62088,0
62095,0
62100,0
62106,0
62108,0
62111,0
62123,0
62129,0
62139,0
62145,0
62146,0
62149,0
62157,0
62159,0
62163,0
62178,0
62185,0
62192,0
62197,0
62205,0
62207,0
62210,0
62217,0
62218,0
62224,0
62225,0
62226,0
62227,0
62234,0
62241,0
62242,0
62252,0
62254,0
62258,0
62260,0
62265,0
62268,0
62270,0
62272,0
62273,0
62278,0
62282,0
62283,0
62286,0
62289,0
62306,0
62307,0
62311,0
62314,0
62316,0
62317,0
62318,0
62328,0
62333,0
62335,0
62340,0
62343,0
62357,0
62358,0
62362,0
62365,0
62386,0
62389,0
62396,0
62406,0
62415,0
62421,0
62432,0
62448,0
62458,0
62464,0
62465,0
62470,0
62485,0
62487,0
62488,0
62501,0
62510,0
62512,0
62518,0
62531,0
62536,0
62539,0
62540,0
62541,0
62548,0
62549,0
62555,0
62557,0
62564,0
62567,0
62596,0
62599,0
62606,0
62610,0
62613,0
62614,0
62621,0
62626,0
62629,0
62631,0
62638,0
62641,0
62645,0
62650,0
62658,0
62662,0
62663,0
62667,0
62672,0
62679,0
62687,0
62689,0
62695,0
62697,0
62714,0
62715,0
62717,0
62726,0
62728,0
62731,0
62733,0
62734,0
62738,0
62741,0
62743,0
62750,0
62754,0
62761,0
62765,0
62770,0
62776,0
62781,0
62786,0
62788,0
62792,0
62802,0
62813,0
62820,0
62821,0
62822,0
62826,0
62843,0
62846,0
62851,0
62852,0
62854,0
62856,0
62866,0
62877,0
62892,0
62903,0
62907,0
62908,0
62913,0
62921,0
62923,0
62925,0
62926,0
62930,0
62932,0
62933,0
62937,0
62940,0
62941,0
62943,0
62951,0
62953,0
62957,0
62963,0
62970,0
62975,0
62983,0
62988,0
62990,0
62995,0
62996,0
62999,0
63003,0
63004,0
63005,0
63011,0
63012,0
63013,0
63014,0
63018,0
63022,0
63023,0
63034,0
63050,0
63062,0
63063,0
63068,0
63069,0
63083,0
63084,0
63085,0
63088,0
63093,0
63098,0
63104,0
63117,0
63139,0
63144,0
63150,0
63153,0
63154,0
63155,0
63164,0
63166,0
63170,0
63172,0
63186,0
63191,0
63196,0
63199,0
63208,0
63209,0
63211,0
63212,0
63217,0
63222,0
63231,0
63236,0
63243,0
63244,0
63252,0
63254,0
63255,0
63260,0
63262,0
63265,0
63267,0
63268,0
63271,0
63280,0
63281,0
63283,0
63297,0
63298,0
63299,0
63303,0
63304,0
63309,0
63310,0
63315,0
63316,0
63318,0
63319,0
63320,0
63321,0
63324,0
63328,0
63352,0
63354,0
63363,0
63366,0
63369,0
63370,0
63373,0
63375,0
63383,0
63385,0
63387,0
63389,0
63394,0
63402,0
63411,0
63418,0
63422,0
63423,0
63424,0
63427,0
63429,0
63430,0
63436,0
63440,0
63441,0
63442,0
63445,0
63454,0
63460,0
63462,0
63463,0
63465,0
63468,0
63471,0
63479,0
63486,0
63489,0
63495,0
63511,0
63513,0
63525,0
63528,0
63533,0
63536,0
63549,0
63552,0
63571,0
63576,0
63584,0
63587,0
63592,0
63600,0
63605,0
63612,0
63633,0
63636,0
63641,0
63649,0
63652,0
63664,0
63665,0
63680,0
63681,0
63685,0
63686,0
63697,0
63699,0
63716,0
63727,0
63729,0
63731,0
63738,0
63760,0
63761,0
63766,0
63771,0
63772,0
63778,0
63781,0
63783,0
63789,0
63804,0
63808,0
63811,0
63816,0
63822,0
63825,0
63835,0
63842,0
63843,0
63846,0
63847,0
63851,0
63854,0
63866,0
63870,0
63872,0
63873,0
63878,0
63883,0
63888,0
63889,0
63893,0
63894,0
63897,0
63900,0
63902,0
63907,0
63908,0
63911,0
63913,0
63917,0
63931,0
63933,0
63934,0
63937,0
63942,0
63956,0
63967,0
63979,0
63980,0
63996,0
63997,0
64002,0
64003,0
64008,0
64011,0
64023,0
64026,0
64034,0
64035,0
64044,0
64052,0
64057,0
64058,0
64059,0
64060,0
64063,0
64068,0
64070,0
64071,0
64073,0
64083,0
64086,0
64089,0
64099,0
64113,0
64115,0
64123,0
64128,0
64129,0
64130,0
64131,0
64132,0
64134,0
64137,0
64139,0
64146,0
64149,0
64151,0
64152,0
64155,0
64156,0
64167,0
64171,0
64176,0
64179,0
64180,0
64183,0
64189,0
64193,0
64203,0
64205,0
64208,0
64212,0
64213,0
64225,0
64227,0
64230,0
64234,0
64241,0
64246,0
64262,0
64265,0
64267,0
64269,0
64275,0
64276,0
64278,0
64279,0
64286,0
64295,0
64297,0
64299,0
64304,0
64308,0
64311,0
64316,0
64320,0
64322,0
64325,0
64337,0
64341,0
64349,0
64351,0
64355,0
64362,0
64367,0
64387,0
64389,0
64392,0
64398,0
64399,0
64404,0
64405,0
64406,0
64407,0
64408,0
64414,0
64415,0
64422,0
64426,0
64427,0
64435,0
64445,0
64446,0
64453,0
64454,0
64456,0
64460,0
64472,0
64473,0
64476,0
64489,0
64509,0
64512,0
64515,0
64522,0
64532,0
64534,0
64538,0
64544,0
64547,0
64548,0
64557,0
64561,0
64567,0
64568,0
64575,0
64593,0
64608,0
64609,0
64614,0
64615,0
64616,0
64622,0
64625,0
64631,0
64637,0
64640,0
64643,0
64645,0
64647,0
64648,0
64657,0
64659,0
64661,0
64669,0
64675,0
64677,0
64680,0
64684,0
64690,0
64706,0
64717,0
64722,0
64724,0
64729,0
64730,0
64743,0
64746,0
64751,0
64754,0
64758,0
64761,0
64764,0
64765,0
64771,0
64773,0
64781,0
64784,0
64785,0
64787,0
64788,0
64798,0
64801,0
64803,0
64804,0
64805,0
64808,0
64812,0
64818,0
64820,0
64828,0
64836,0
64837,0
64838,0
64842,0
64851,0
64867,0
64870,0
64872,0
64875,0
64877,0
64882,0
64884,0
64885,0
64886,0
64888,0
64906,0
64912,0
64919,0
64920,0
64921,0
64933,0
64937,0
64949,0
64952,0
64959,0
64960,0
64961,0
64965,0
64966,0
64975,0
64983,0
64989,0
64992,0
64993,0
64998,0
65007,0
65013,0
65019,0
65031,0
65033,0
65034,0
65035,0
65037,0
65040,0
65042,0
65046,0
65055,0
65061,0
65067,0
65074,0
65080,0
65084,0
65085,0
65086,0
65091,0
65097,0
65098,0
65107,0
65108,0
65117,0
65120,0
65121,0
65134,0
65135,0
65141,0
65143,0
65147,0
65158,0
65159,0
65163,0
65173,0
65175,0
65179,0
65183,0
65188,0
65194,0
65199,0
65200,0
65202,0
65213,0
65223,0
65231,0
65242,0
65249,0
65257,0
65259,0
65266,0
65267,0
65270,0
65271,0
65273,0
65278,0
65279,0
65280,0
65285,0
65287,0
65288,0
65298,0
65301,0
65314,0
65315,0
65322,0
65323,0
65336,0
65338,0
65342,0
65343,0
65346,0
65347,0
65356,0
65369,0
65371,0
65373,0
65375,0
65384,0
65390,0
65393,0
65397,0
65399,0
65413,0
65414,0
65418,0
65421,0
65424,0
65426,0
65429,0
65432,0
65436,0
65441,0
65445,0
65448,0
65454,0
65458,0
65461,0
65468,0
65473,0
65482,0
65485,0
65488,0
65493,0
65503,0
65506,0
65507,0
65509,0
65520,0
65521,0
65524,0
65527,0
65528,0
65532,0
65537,0
65541,0
65543,0
65549,0
65552,0
65556,0
65558,0
65562,0
65567,0
65571,0
65577,0
65578,0
65581,0
65587,0
65589,0
65594,0
65599,0
65601,0
65603,0
65612,0
65615,0
65616,0
65625,0
65630,0
65632,0
65654,0
65657,0
65662,0
65666,0
65668,0
65672,0
65674,0
65675,0
65680,0
65681,0
65692,0
65693,0
65696,0
65700,0
65714,0
65715,0
65719,0
65723,0
65733,0
65734,0
65744,0
65745,0
65749,0
65756,0
65759,0
65765,0
65773,0
65776,0
65778,0
65780,0
65789,0
65800,0
65807,0
65812,0
65817,0
65821,0
65822,0
65830,0
65831,0
65832,0
65837,0
65840,0
65855,0
65860,0
65864,0
65879,0
65888,0
65890,0
65891,0
65893,0
65896,0
65897,0
65901,0
65904,0
65905,0
65913,0
65916,0
65918,0
65922,0
65932,0
65934,0
65935,0
65936,0
65937,0
65941,0
65956,0
65960,0
65962,0
65967,0
65972,0
65975,0
65976,0
65977,0
65979,0
65985,0
65990,0
65999,0
66001,0
66004,0
66013,0
66027,0
66029,0
66032,0
66034,0
66039,0
66042,0
66043,0
66047,0
66048,0
66062,0
66063,0
66069,0
66074,0
66084,0
66086,0
66087,0
66089,0
66094,0
66097,0
66100,0
66108,0
66112,0
66113,0
66114,0
66119,0
66121,0
66131,0
66132,0
66142,0
66147,0
66149,0
66155,0
66158,0
66160,0
66177,0
66187,0
66188,0
66189,0
66191,0
66198,0
66202,0
66207,0
66212,0
66213,0
66221,0
66225,0
66228,0
66234,0
66236,0
66239,0
66241,0
66243,0
66246,0
66250,0
66253,0
66258,0
66264,0
66271,0
66291,0
66296,0
66297,0
66300,0
66304,0
66312,0
66316,0
66319,0
66324,0
66325,0
66326,0
66327,0
66329,0
66337,0
66347,0
66353,0
66359,0
66360,0
66367,0
66371,0
66374,0
66376,0
66379,0
66381,0
66388,0
66395,0
66399,0
66404,0
66406,0
66408,0
66415,0
66417,0
66424,0
66428,0
66433,0
66437,0
66441,0
66442,0
66444,0
66445,0
66450,0
66460,0
66466,0
66472,0
66477,0
66480,0
66481,0
66484,0
66485,0
66488,0
66493,0
66496,0
66498,0
66502,0
66506,0
66512,0
66513,0
66516,0
66520,0
66524,0
66535,0
66538,0
66543,0
66555,0
66557,0
66562,0
66564,0
66565,0
66569,0
66570,0
66573,0
66575,0
66576,0
66577,0
66579,0
66593,0
66601,0
66615,0
66616,0
66621,0
66627,0
66631,0
66644,0
66649,0
66653,0
66667,0
66670,0
66671,0
66672,0
66673,0
66675,0
66682,0
66684,0
66686,0
66689,0
66690,0
66694,0
66696,0
66708,0
66722,0
66724,0
66732,0
66734,0
66739,0
66746,0
66757,0
66775,0
66776,0
66779,0
66788,0
66800,0
66801,0
66806,0
66808,0
66811,0
66813,0
66816,0
66818,0
66823,0
66826,0
66832,0
66833,0
66838,0
66840,0
66846,0
66853,0
66858,0
66902,0
66905,0
66910,0
66918,0
66922,0
66924,0
66926,0
66931,0
66934,0
66942,0
66944,0
66947,0
66948,0
66952,0
66954,0
66962,0
66964,0
66967,0
66975,0
66989,0
66992,0
66996,0
67016,0
67029,0
67030,0
67034,0
67036,0
67046,0
67050,0
67052,0
67062,0
67068,0
67090,0
67107,0
67113,0
67114,0
67122,0
67123,0
67129,0
67134,0
67135,0
67136,0
67137,0
67147,0
67150,0
67154,0
67155,0
67156,0
67163,0
67168,0
67170,0
67172,0
67174,0
67179,0
67184,0
67189,0
67190,0
67192,0
67196,0
67198,0
67200,0
67201,0
67209,0
67210,0
67212,0
67215,0
67218,0
67219,0
67220,0
67225,0
67230,0
67232,0
67238,0
67241,0
67242,0
67251,0
67264,0
67274,0
67279,0
67283,0
67287,0
67291,0
67294,0
67297,0
67301,0
67311,0
67315,0
67316,0
67317,0
67325,0
67329,0
67338,0
67341,0
67343,0
67347,0
67351,0
67352,0
67355,0
67356,0
67360,0
67361,0
67364,0
67368,0
67373,0
67381,0
67386,0
67392,0
67399,0
67401,0
67414,0
67418,0
67419,0
67422,0
67427,0
67428,0
67438,0
67447,0
67453,0
67456,0
67460,0
67462,0
67463,0
67469,0
67478,0
67479,0
67482,0
67485,0
67487,0
67490,0
67502,0
67505,0
67511,0
67512,0
67520,0
67529,0
67530,0
67534,0
67535,0
67539,0
67549,0
67554,0
67560,0
67567,0
67575,0
67576,0
67577,0
67579,0
67580,0
67591,0
67595,0
67598,0
67599,0
67604,0
67606,0
67609,0
67610,0
67615,0
67617,0
67625,0
67626,0
67629,0
67630,0
67635,0
67638,0
67640,0
67641,0
67642,0
67654,0
67660,0
67661,0
67662,0
67664,0
67674,0
67677,0
67682,0
67683,0
67685,0
67686,0
67689,0
67690,0
67694,0
67695,0
67703,0
67705,0
67707,0
67711,0
67715,0
67717,0
67718,0
67724,0
67729,0
67732,0
67737,0
67738,0
67742,0
67745,0
67753,0
67754,0
67755,0
67763,0
67764,0
67776,0
67789,0
67794,0
67812,0
67813,0
67824,0
67826,0
67830,0
67836,0
67837,0
67838,0
67840,0
67847,0
67849,0
67850,0
67851,0
67858,0
67860,0
67870,0
67880,0
67889,0
67890,0
67892,0
67897,0
67898,0
67905,0
67912,0
67918,0
67919,0
67921,0
67927,0
67928,0
67930,0
67941,0
67943,0
67950,0
67953,0
67955,0
67958,0
67963,0
67968,0
67972,0
67984,0
67986,0
67992,0
67995,0
68000,0
68006,0
68015,0
68016,0
68020,0
68022,0
68025,0
68027,0
68028,0
68037,0
68041,0
68054,0
68055,0
68066,0
68093,0
68105,0
68107,0
68117,0
68118,0
68122,0
68130,0
68132,0
68138,0
68139,0
68143,0
68153,0
68163,0
68167,0
68169,0
68171,0
68174,0
68177,0
68178,0
68179,0
68183,0
68191,0
68196,0
68202,0
68203,0
68206,0
68210,0
68211,0
68212,0
68231,0
68237,0
68240,0
68245,0
68246,0
68257,0
68259,0
68261,0
68265,0
68268,0
68271,0
68280,0
68291,0
68302,0
68317,0
68327,0
68330,0
68339,0
68342,0
68348,0
68350,0
68358,0
68359,0
68360,0
68362,0
68363,0
68368,0
68371,0
68372,0
68376,0
68382,0
68393,0
68395,0
68396,0
68398,0
68401,0
68407,0
68419,0
68424,0
68425,0
68428,0
68431,0
68438,0
68441,0
68442,0
68463,0
68467,0
68476,0
68486,0
68489,0
68493,0
68496,0
68497,0
68507,0
68508,0
68516,0
68527,0
68532,0
68534,0
68537,0
68541,0
68552,0
68554,0
68558,0
68562,0
68574,0
68576,0
68579,0
68581,0
68598,0
68599,0
68626,0
68631,0
68640,0
68641,0
68642,0
68649,0
68653,0
68665,0
68668,0
68669,0
68671,0
68672,0
68676,0
68684,0
68688,0
68690,0
68697,0
68702,0
68710,0
68712,0
68729,0
68736,0
68743,0
68746,0
68747,0
68753,0
68757,0
68763,0
68765,0
68766,0
68767,0
68776,0
68780,0
68781,0
68787,0
68788,0
68789,0
68798,0
68800,0
68802,0
68817,0
68818,0
68819,0
68824,0
68825,0
68831,0
68836,0
68859,0
68870,0
68873,0
68875,0
68880,0
68886,0
68889,0
68897,0
68899,0
68901,0
68902,0
68920,0
68921,0
68922,0
68923,0
68926,0
68931,0
68933,0
68937,0
68938,0
68940,0
68942,0
68948,0
68950,0
68956,0
68961,0
68964,0
68968,0
68969,0
68971,0
68976,0
68987,0
68992,0
68994,0
68997,0
69001,0
69022,0
69025,0
69031,0
69045,0
69050,0
69053,0
69054,0
69064,0
69068,0
69071,0
69072,0
69078,0
69082,0
69084,0
69087,0
69088,0
69090,0
69092,0
69095,0
69107,0
69108,0
69109,0
69113,0
69118,0
69124,0
69131,0
69136,0
69141,0
69144,0
69145,0
69150,0
69157,0
69159,0
69172,0
69174,0
69180,0
69187,0
69194,0
69201,0
69203,0
69217,0
69224,0
69225,0
69226,0
69227,0
69230,0
69231,0
69234,0
69235,0
69240,0
69241,0
69243,0
69246,0
69251,0
69252,0
69265,0
69268,0
69270,0
69271,0
69275,0
69276,0
69277,0
69285,0
69287,0
69288,0
69292,0
69298,0
69303,0
69304,0
69305,0
69307,0
69308,0
69310,0
69311,0
69312,0
69317,0
69322,0
69333,0
69336,0
69342,0
69351,0
69353,0
69356,0
69359,0
69364,0
69367,0
69377,0
69380,0
69386,0
69387,0
69388,0
69396,0
69398,0
69405,0
69409,0
69410,0
69418,0
69423,0
69428,0
69429,0
69435,0
69437,0
69438,0
69439,0
69440,0
69447,0
69449,0
69450,0
69452,0
69455,0
69457,0
69458,0
69465,0
69469,0
69470,0
69471,0
69480,0
69483,0
69485,0
69486,0
69487,0
69494,0
69495,0
69496,0
69507,0
69524,0
69527,0
69528,0
69530,0
69532,0
69534,0
69536,0
69543,0
69551,0
69554,0
69558,0
69564,0
69566,0
69567,0
69568,0
69577,0
69579,0
69580,0
69584,0
69590,0
69598,0
69599,0
69601,0
69602,0
69603,0
69607,0
69610,0
69619,0
69620,0
69621,0
69638,0
69639,0
69640,0
