cust_id,ref_date
67530,2019-01-01
67534,2019-03-01
67535,2019-01-01
67539,2019-02-01
67549,2019-04-01
67554,2019-02-01
67560,2019-02-01
67567,2019-04-01
67575,2019-01-01
67576,2019-02-01
67577,2019-03-01
67579,2019-05-01
67580,2019-04-01
67591,2019-05-01
67595,2019-03-01
67598,2019-02-01
67599,2019-03-01
67604,2019-05-01
67606,2019-03-01
67609,2019-04-01
67610,2019-06-01
67615,2019-01-01
67617,2019-02-01
67625,2019-02-01
67626,2019-02-01
67629,2019-02-01
67630,2019-02-01
67635,2019-06-01
67638,2019-04-01
67640,2019-05-01
67641,2019-02-01
67642,2019-05-01
67654,2019-02-01
67660,2019-03-01
67661,2019-02-01
67662,2019-04-01
67664,2019-01-01
67674,2019-06-01
67677,2019-03-01
67682,2019-04-01
67683,2019-01-01
67685,2019-01-01
67686,2019-01-01
67689,2019-03-01
67690,2019-03-01
67694,2019-03-01
67695,2019-01-01
67703,2019-04-01
67705,2019-04-01
67707,2019-01-01
67711,2019-06-01
67715,2019-03-01
67717,2019-04-01
67718,2019-06-01
67724,2019-04-01
67729,2019-04-01
67732,2019-01-01
67737,2019-03-01
67738,2019-04-01
67742,2019-02-01
67745,2019-04-01
67753,2019-02-01
67754,2019-03-01
67755,2019-05-01
67763,2019-01-01
67764,2019-03-01
67776,2019-04-01
67789,2019-04-01
67794,2019-06-01
67812,2019-06-01
67813,2019-01-01
67824,2019-03-01
67826,2019-02-01
67830,2019-03-01
67836,2019-02-01
67837,2019-06-01
67838,2019-06-01
67840,2019-05-01
67847,2019-05-01
67849,2019-01-01
67850,2019-01-01
67851,2019-02-01
67858,2019-06-01
67860,2019-05-01
67870,2019-06-01
67880,2019-04-01
67889,2019-05-01
67890,2019-04-01
67892,2019-04-01
67897,2019-03-01
67898,2019-05-01
67905,2019-05-01
67912,2019-06-01
67918,2019-01-01
67919,2019-02-01
67921,2019-01-01
67927,2019-05-01
67928,2019-03-01
67930,2019-02-01
67941,2019-02-01
67943,2019-05-01
67950,2019-05-01
67953,2019-02-01
67955,2019-04-01
67958,2019-06-01
67963,2019-04-01
67968,2019-01-01
67972,2019-04-01
67984,2019-02-01
67986,2019-03-01
67992,2019-05-01
67995,2019-01-01
68000,2019-06-01
68006,2019-06-01
68015,2019-03-01
68016,2019-06-01
68020,2019-05-01
68022,2019-04-01
68025,2019-04-01
68027,2019-06-01
68028,2019-05-01
68037,2019-04-01
68041,2019-05-01
68054,2019-03-01
68055,2019-04-01
68066,2019-02-01
68093,2019-04-01
68105,2019-04-01
68107,2019-01-01
68117,2019-06-01
68118,2019-04-01
68122,2019-01-01
68130,2019-03-01
68132,2019-04-01
68138,2019-04-01
68139,2019-03-01
68143,2019-04-01
68153,2019-05-01
68163,2019-01-01
68167,2019-05-01
68169,2019-05-01
68171,2019-03-01
68174,2019-06-01
68177,2019-04-01
68178,2019-05-01
68179,2019-02-01
68183,2019-04-01
68191,2019-05-01
68196,2019-04-01
68202,2019-06-01
68203,2019-01-01
68206,2019-06-01
68210,2019-04-01
68211,2019-03-01
68212,2019-03-01
68231,2019-06-01
68237,2019-04-01
68240,2019-01-01
68245,2019-01-01
68246,2019-05-01
68257,2019-04-01
68259,2019-01-01
68261,2019-01-01
68265,2019-04-01
68268,2019-03-01
68271,2019-06-01
68280,2019-06-01
68291,2019-02-01
68302,2019-06-01
68317,2019-05-01
68327,2019-02-01
68330,2019-01-01
68339,2019-05-01
68342,2019-02-01
68348,2019-05-01
68350,2019-01-01
68358,2019-02-01
68359,2019-06-01
68360,2019-05-01
68362,2019-01-01
68363,2019-03-01
68368,2019-05-01
68371,2019-02-01
68372,2019-02-01
68376,2019-06-01
68382,2019-01-01
68393,2019-04-01
68395,2019-01-01
68396,2019-02-01
68398,2019-05-01
68401,2019-04-01
68407,2019-03-01
68419,2019-02-01
68424,2019-02-01
68425,2019-01-01
68428,2019-02-01
68431,2019-03-01
68438,2019-02-01
68441,2019-06-01
68442,2019-02-01
68463,2019-06-01
68467,2019-05-01
68476,2019-04-01
68486,2019-03-01
68489,2019-04-01
68493,2019-01-01
68496,2019-05-01
68497,2019-03-01
68507,2019-06-01
68508,2019-03-01
68516,2019-04-01
68527,2019-02-01
68532,2019-06-01
68534,2019-01-01
68537,2019-04-01
68541,2019-02-01
68552,2019-04-01
68554,2019-02-01
68558,2019-05-01
68562,2019-04-01
68574,2019-06-01
68576,2019-03-01
68579,2019-06-01
68581,2019-02-01
68598,2019-02-01
68599,2019-01-01
68626,2019-01-01
68631,2019-06-01
68640,2019-02-01
68641,2019-01-01
68642,2019-02-01
68649,2019-05-01
68653,2019-06-01
68665,2019-04-01
68668,2019-05-01
68669,2019-05-01
68671,2019-05-01
68672,2019-01-01
68676,2019-03-01
68684,2019-01-01
68688,2019-05-01
68690,2019-01-01
68697,2019-02-01
68702,2019-04-01
68710,2019-04-01
68712,2019-05-01
68729,2019-04-01
68736,2019-04-01
68743,2019-01-01
68746,2019-05-01
68747,2019-06-01
68753,2019-02-01
68757,2019-03-01
68763,2019-05-01
68765,2019-05-01
68766,2019-03-01
68767,2019-02-01
68776,2019-01-01
68780,2019-01-01
68781,2019-04-01
68787,2019-05-01
68788,2019-01-01
68789,2019-03-01
68798,2019-02-01
68800,2019-05-01
68802,2019-05-01
68817,2019-01-01
68818,2019-06-01
68819,2019-06-01
68824,2019-03-01
68825,2019-06-01
68831,2019-02-01
68836,2019-06-01
68859,2019-05-01
68870,2019-04-01
68873,2019-06-01
68875,2019-05-01
68880,2019-01-01
68886,2019-05-01
68889,2019-01-01
68897,2019-01-01
68899,2019-03-01
68901,2019-04-01
68902,2019-06-01
68920,2019-06-01
68921,2019-02-01
68922,2019-03-01
68923,2019-01-01
68926,2019-03-01
68931,2019-01-01
68933,2019-06-01
68937,2019-03-01
68938,2019-05-01
68940,2019-02-01
68942,2019-04-01
68948,2019-01-01
68950,2019-04-01
68956,2019-03-01
68961,2019-02-01
68964,2019-04-01
68968,2019-03-01
68969,2019-02-01
68971,2019-04-01
68976,2019-03-01
68987,2019-01-01
68992,2019-03-01
68994,2019-01-01
68997,2019-04-01
69001,2019-02-01
69022,2019-04-01
69025,2019-05-01
69031,2019-05-01
69045,2019-01-01
69050,2019-01-01
69053,2019-04-01
69054,2019-06-01
69064,2019-01-01
69068,2019-04-01
69071,2019-05-01
69072,2019-06-01
69078,2019-01-01
69082,2019-06-01
69084,2019-03-01
69087,2019-01-01
69088,2019-05-01
69090,2019-02-01
69092,2019-02-01
69095,2019-01-01
69107,2019-02-01
69108,2019-02-01
69109,2019-05-01
69113,2019-04-01
69118,2019-04-01
69124,2019-01-01
69131,2019-01-01
69136,2019-04-01
69141,2019-06-01
69144,2019-03-01
69145,2019-02-01
69150,2019-01-01
69157,2019-02-01
69159,2019-02-01
69172,2019-05-01
69174,2019-03-01
69180,2019-06-01
69187,2019-06-01
69194,2019-02-01
69201,2019-04-01
69203,2019-01-01
69217,2019-06-01
69224,2019-01-01
69225,2019-06-01
69226,2019-05-01
69227,2019-03-01
69230,2019-03-01
69231,2019-06-01
69234,2019-04-01
69235,2019-06-01
69240,2019-05-01
69241,2019-03-01
69243,2019-04-01
69246,2019-03-01
69251,2019-04-01
69252,2019-05-01
69265,2019-01-01
69268,2019-01-01
69270,2019-01-01
69271,2019-04-01
69275,2019-02-01
69276,2019-01-01
69277,2019-04-01
69285,2019-03-01
69287,2019-01-01
69288,2019-03-01
69292,2019-02-01
69298,2019-04-01
69303,2019-04-01
69304,2019-06-01
69305,2019-04-01
69307,2019-05-01
69308,2019-01-01
69310,2019-02-01
69311,2019-04-01
69312,2019-03-01
69317,2019-02-01
69322,2019-06-01
69333,2019-05-01
69336,2019-03-01
69342,2019-02-01
69351,2019-04-01
69353,2019-06-01
69356,2019-05-01
69359,2019-05-01
69364,2019-03-01
69367,2019-06-01
69377,2019-04-01
69380,2019-03-01
69386,2019-02-01
69387,2019-02-01
69388,2019-06-01
69396,2019-06-01
69398,2019-04-01
69405,2019-03-01
69409,2019-04-01
69410,2019-04-01
69418,2019-01-01
69423,2019-02-01
69428,2019-06-01
69429,2019-03-01
69435,2019-01-01
69437,2019-01-01
69438,2019-01-01
69439,2019-03-01
69440,2019-01-01
69447,2019-04-01
69449,2019-03-01
69450,2019-06-01
69452,2019-02-01
69455,2019-03-01
69457,2019-05-01
69458,2019-01-01
69465,2019-06-01
69469,2019-01-01
69470,2019-06-01
69471,2019-02-01
69480,2019-06-01
69483,2019-01-01
69485,2019-01-01
69486,2019-05-01
69487,2019-04-01
69494,2019-05-01
69495,2019-05-01
69496,2019-03-01
69507,2019-01-01
69524,2019-02-01
69527,2019-05-01
69528,2019-02-01
69530,2019-03-01
69532,2019-01-01
69534,2019-03-01
69536,2019-06-01
69543,2019-02-01
69551,2019-04-01
69554,2019-04-01
69558,2019-05-01
69564,2019-04-01
69566,2019-02-01
69567,2019-01-01
69568,2019-01-01
69577,2019-03-01
69579,2019-03-01
69580,2019-04-01
69584,2019-03-01
69590,2019-06-01
69598,2019-06-01
69599,2019-01-01
69601,2019-05-01
69602,2019-01-01
69603,2019-03-01
69607,2019-03-01
69610,2019-06-01
69619,2019-06-01
69620,2019-02-01
69621,2019-01-01
69638,2019-01-01
69639,2019-04-01
69640,2019-06-01
69648,2019-01-01
69649,2019-06-01
69650,2019-03-01
69670,2019-02-01
69671,2019-05-01
69676,2019-05-01
69679,2019-03-01
69680,2019-05-01
69691,2019-03-01
69692,2019-01-01
69693,2019-04-01
69694,2019-03-01
69698,2019-06-01
69701,2019-05-01
69708,2019-02-01
69710,2019-06-01
69715,2019-06-01
69735,2019-02-01
69745,2019-02-01
69746,2019-01-01
69748,2019-05-01
69751,2019-02-01
69753,2019-02-01
69755,2019-01-01
69759,2019-02-01
69760,2019-02-01
69762,2019-04-01
69769,2019-02-01
69770,2019-04-01
69771,2019-05-01
69777,2019-04-01
69778,2019-06-01
69782,2019-04-01
69795,2019-01-01
69796,2019-06-01
69798,2019-01-01
69805,2019-06-01
69808,2019-05-01
69811,2019-01-01
69820,2019-05-01
69822,2019-03-01
69823,2019-01-01
69829,2019-03-01
69832,2019-03-01
69836,2019-02-01
69838,2019-06-01
69839,2019-01-01
69846,2019-06-01
69847,2019-06-01
69848,2019-03-01
69849,2019-04-01
69851,2019-02-01
69857,2019-02-01
69866,2019-02-01
69867,2019-04-01
69874,2019-04-01
69876,2019-04-01
69877,2019-05-01
69886,2019-02-01
69888,2019-06-01
69889,2019-03-01
69896,2019-01-01
69900,2019-05-01
69903,2019-02-01
69904,2019-03-01
69910,2019-01-01
69923,2019-06-01
69928,2019-02-01
69932,2019-04-01
69934,2019-06-01
69935,2019-04-01
69936,2019-06-01
69938,2019-03-01
69943,2019-04-01
69945,2019-01-01
69949,2019-04-01
69952,2019-01-01
69955,2019-05-01
69964,2019-01-01
69966,2019-06-01
69978,2019-02-01
69982,2019-04-01
69983,2019-04-01
69986,2019-03-01
69988,2019-01-01
69991,2019-01-01
69997,2019-05-01
70001,2019-03-01
70004,2019-05-01
70009,2019-01-01
70014,2019-01-01
70017,2019-02-01
70020,2019-06-01
70024,2019-02-01
70029,2019-05-01
70035,2019-01-01
70036,2019-03-01
70040,2019-05-01
70048,2019-04-01
70049,2019-02-01
70055,2019-01-01
70058,2019-05-01
70062,2019-06-01
70063,2019-01-01
70069,2019-06-01
70077,2019-02-01
70079,2019-03-01
70082,2019-01-01
70088,2019-03-01
70090,2019-02-01
70096,2019-04-01
70100,2019-02-01
70102,2019-06-01
70116,2019-01-01
70121,2019-06-01
70139,2019-06-01
70143,2019-01-01
70144,2019-03-01
70148,2019-02-01
70150,2019-06-01
70157,2019-02-01
70162,2019-06-01
70172,2019-01-01
70178,2019-02-01
70179,2019-05-01
70180,2019-02-01
70185,2019-04-01
70186,2019-01-01
70188,2019-03-01
70190,2019-02-01
70191,2019-02-01
70192,2019-06-01
70197,2019-04-01
70199,2019-01-01
70207,2019-03-01
70208,2019-03-01
70212,2019-05-01
70214,2019-04-01
70232,2019-04-01
70237,2019-04-01
70239,2019-02-01
70249,2019-01-01
70253,2019-02-01
70258,2019-02-01
70263,2019-02-01
70266,2019-04-01
70285,2019-02-01
70289,2019-05-01
70292,2019-03-01
70296,2019-05-01
70298,2019-03-01
70301,2019-05-01
70305,2019-04-01
70307,2019-06-01
70310,2019-04-01
70314,2019-03-01
70319,2019-01-01
70332,2019-01-01
70334,2019-05-01
70343,2019-04-01
70349,2019-06-01
70351,2019-03-01
70356,2019-06-01
70365,2019-01-01
70367,2019-04-01
70370,2019-03-01
70372,2019-03-01
70373,2019-02-01
70374,2019-04-01
70378,2019-05-01
70389,2019-03-01
70395,2019-01-01
70401,2019-03-01
70408,2019-05-01
70414,2019-02-01
70415,2019-04-01
70416,2019-06-01
70417,2019-02-01
70418,2019-02-01
70422,2019-03-01
70426,2019-06-01
70433,2019-01-01
70442,2019-05-01
70446,2019-04-01
70455,2019-05-01
70459,2019-01-01
70460,2019-05-01
70461,2019-04-01
70464,2019-03-01
70467,2019-02-01
70475,2019-03-01
70488,2019-02-01
70498,2019-01-01
70501,2019-01-01
70506,2019-02-01
70518,2019-01-01
70520,2019-02-01
70521,2019-02-01
70525,2019-03-01
70531,2019-02-01
70534,2019-04-01
70550,2019-01-01
70551,2019-05-01
70557,2019-01-01
70561,2019-02-01
70562,2019-04-01
70563,2019-03-01
70564,2019-01-01
70566,2019-03-01
70572,2019-06-01
70586,2019-02-01
70589,2019-06-01
70590,2019-05-01
70591,2019-01-01
70593,2019-03-01
70594,2019-02-01
70600,2019-06-01
70602,2019-04-01
70604,2019-01-01
70611,2019-05-01
70623,2019-06-01
70627,2019-05-01
70632,2019-03-01
70637,2019-03-01
70643,2019-02-01
70646,2019-05-01
70648,2019-06-01
70651,2019-03-01
70655,2019-03-01
70676,2019-01-01
70681,2019-02-01
70691,2019-01-01
70694,2019-06-01
70696,2019-02-01
70697,2019-02-01
70711,2019-05-01
70712,2019-02-01
70716,2019-01-01
70719,2019-01-01
70725,2019-01-01
70726,2019-01-01
70730,2019-03-01
70732,2019-02-01
70751,2019-06-01
70757,2019-02-01
70759,2019-01-01
70762,2019-06-01
70765,2019-05-01
70769,2019-02-01
70773,2019-02-01
70787,2019-05-01
70789,2019-06-01
70795,2019-04-01
70802,2019-01-01
70804,2019-03-01
70809,2019-05-01
70812,2019-05-01
70815,2019-02-01
70818,2019-01-01
70819,2019-04-01
70825,2019-04-01
70828,2019-05-01
70832,2019-05-01
70843,2019-06-01
70851,2019-01-01
70857,2019-06-01
70858,2019-06-01
70871,2019-06-01
70873,2019-05-01
70874,2019-05-01
70877,2019-02-01
70878,2019-05-01
70879,2019-03-01
70886,2019-05-01
70888,2019-04-01
70890,2019-02-01
70892,2019-02-01
70894,2019-04-01
70899,2019-01-01
70900,2019-04-01
70906,2019-02-01
70910,2019-02-01
70911,2019-01-01
70917,2019-03-01
70918,2019-06-01
70930,2019-06-01
70935,2019-04-01
70938,2019-05-01
70948,2019-03-01
70952,2019-01-01
70954,2019-05-01
70959,2019-06-01
70961,2019-04-01
70968,2019-02-01
70973,2019-02-01
70975,2019-04-01
70986,2019-02-01
70990,2019-02-01
70992,2019-01-01
70993,2019-05-01
70996,2019-05-01
70998,2019-04-01
71004,2019-01-01
71005,2019-03-01
71006,2019-02-01
71015,2019-06-01
71016,2019-03-01
71018,2019-06-01
71019,2019-01-01
71022,2019-04-01
71023,2019-05-01
71026,2019-06-01
71031,2019-05-01
71053,2019-04-01
71055,2019-01-01
71056,2019-02-01
71068,2019-02-01
71073,2019-06-01
71078,2019-03-01
71081,2019-04-01
71082,2019-02-01
71089,2019-05-01
71099,2019-02-01
71102,2019-02-01
71104,2019-03-01
71116,2019-03-01
71118,2019-04-01
71121,2019-03-01
71123,2019-01-01
71138,2019-02-01
71142,2019-04-01
71149,2019-03-01
71163,2019-04-01
71167,2019-03-01
71171,2019-03-01
71172,2019-03-01
71185,2019-06-01
71195,2019-04-01
71197,2019-02-01
71204,2019-01-01
71205,2019-05-01
71211,2019-05-01
71214,2019-02-01
71218,2019-06-01
71223,2019-06-01
71224,2019-05-01
71226,2019-03-01
71230,2019-02-01
71231,2019-01-01
71233,2019-01-01
71243,2019-03-01
71245,2019-01-01
71246,2019-02-01
71250,2019-01-01
71254,2019-03-01
71260,2019-02-01
71278,2019-03-01
71280,2019-05-01
71289,2019-01-01
71293,2019-04-01
71324,2019-04-01
71329,2019-03-01
71332,2019-06-01
71334,2019-02-01
71335,2019-06-01
71337,2019-02-01
71342,2019-03-01
71344,2019-01-01
71353,2019-04-01
71356,2019-04-01
71359,2019-06-01
71362,2019-06-01
71368,2019-01-01
71375,2019-06-01
71376,2019-04-01
71379,2019-06-01
71387,2019-05-01
71388,2019-02-01
71396,2019-03-01
71401,2019-04-01
71402,2019-06-01
71404,2019-03-01
71408,2019-03-01
71410,2019-03-01
71419,2019-01-01
71423,2019-01-01
71455,2019-06-01
71466,2019-06-01
71469,2019-02-01
71514,2019-03-01
71520,2019-02-01
71529,2019-06-01
71530,2019-01-01
71542,2019-04-01
71543,2019-05-01
71546,2019-01-01
71547,2019-01-01
71549,2019-04-01
71551,2019-01-01
71552,2019-03-01
71566,2019-05-01
71567,2019-06-01
71573,2019-05-01
71576,2019-04-01
71577,2019-06-01
71594,2019-06-01
71602,2019-06-01
71605,2019-02-01
71609,2019-03-01
71619,2019-02-01
71621,2019-02-01
71622,2019-01-01
71627,2019-05-01
71639,2019-04-01
71643,2019-04-01
71649,2019-01-01
71655,2019-01-01
71661,2019-06-01
71666,2019-05-01
71669,2019-05-01
71671,2019-04-01
71682,2019-03-01
71684,2019-05-01
71686,2019-06-01
71687,2019-04-01
71689,2019-05-01
71693,2019-04-01
71700,2019-06-01
71701,2019-03-01
71707,2019-04-01
71708,2019-06-01
71710,2019-06-01
71711,2019-02-01
71713,2019-02-01
71720,2019-03-01
71731,2019-05-01
71735,2019-03-01
71742,2019-03-01
71744,2019-02-01
71755,2019-04-01
71757,2019-06-01
71759,2019-02-01
71760,2019-04-01
71761,2019-05-01
71764,2019-05-01
71767,2019-04-01
71768,2019-03-01
71769,2019-05-01
71771,2019-06-01
71776,2019-04-01
71784,2019-04-01
71786,2019-02-01
71788,2019-05-01
71789,2019-01-01
71790,2019-01-01
71791,2019-03-01
71797,2019-03-01
71799,2019-04-01
71802,2019-06-01
71803,2019-05-01
71804,2019-01-01
71806,2019-03-01
71812,2019-03-01
71814,2019-03-01
71818,2019-06-01
71823,2019-03-01
71829,2019-01-01
71831,2019-02-01
71833,2019-06-01
71841,2019-04-01
71850,2019-03-01
71856,2019-04-01
71858,2019-03-01
71859,2019-04-01
71861,2019-02-01
71864,2019-03-01
71865,2019-06-01
71870,2019-06-01
71875,2019-02-01
71886,2019-06-01
71893,2019-03-01
71897,2019-03-01
71898,2019-01-01
71899,2019-02-01
71902,2019-06-01
71906,2019-06-01
71912,2019-01-01
71932,2019-04-01
71935,2019-05-01
71937,2019-04-01
71941,2019-05-01
71944,2019-02-01
71946,2019-05-01
71947,2019-05-01
71948,2019-04-01
71950,2019-06-01
71957,2019-06-01
71966,2019-02-01
71976,2019-01-01
71982,2019-02-01
71989,2019-06-01
71992,2019-04-01
72006,2019-06-01
72015,2019-03-01
72016,2019-06-01
72021,2019-04-01
72023,2019-04-01
72024,2019-01-01
72026,2019-03-01
72034,2019-03-01
72035,2019-06-01
72036,2019-01-01
72048,2019-01-01
72050,2019-03-01
72054,2019-03-01
72070,2019-02-01
72071,2019-04-01
72074,2019-06-01
72082,2019-01-01
72086,2019-03-01
72092,2019-03-01
72093,2019-06-01
72113,2019-06-01
72117,2019-04-01
72120,2019-02-01
72131,2019-04-01
72133,2019-04-01
72141,2019-05-01
72146,2019-02-01
72155,2019-06-01
72160,2019-03-01
72165,2019-03-01
72172,2019-02-01
72183,2019-02-01
72186,2019-03-01
72187,2019-05-01
72192,2019-01-01
72193,2019-06-01
72196,2019-05-01
72198,2019-06-01
72200,2019-04-01
72206,2019-04-01
72217,2019-04-01
72221,2019-05-01
72223,2019-02-01
72225,2019-05-01
72234,2019-05-01
72237,2019-06-01
72238,2019-03-01
72243,2019-03-01
72247,2019-05-01
72266,2019-05-01
72272,2019-02-01
72275,2019-06-01
72280,2019-01-01
72282,2019-04-01
72289,2019-06-01
72320,2019-05-01
72324,2019-04-01
72326,2019-05-01
72333,2019-05-01
72338,2019-05-01
72341,2019-03-01
72344,2019-06-01
72348,2019-02-01
72350,2019-05-01
72356,2019-02-01
72357,2019-06-01
72360,2019-02-01
72362,2019-05-01
72364,2019-02-01
72367,2019-02-01
72379,2019-06-01
72382,2019-04-01
72387,2019-05-01
72388,2019-06-01
72394,2019-01-01
72399,2019-04-01
72410,2019-06-01
72414,2019-05-01
72421,2019-05-01
72423,2019-04-01
72427,2019-05-01
72437,2019-01-01
72438,2019-01-01
72451,2019-06-01
72453,2019-04-01
72468,2019-06-01
72470,2019-02-01
72473,2019-06-01
72483,2019-04-01
72484,2019-03-01
72486,2019-01-01
72492,2019-06-01
72502,2019-06-01
72503,2019-02-01
72504,2019-01-01
72509,2019-02-01
72511,2019-06-01
72523,2019-01-01
72524,2019-06-01
72525,2019-04-01
72527,2019-05-01
72528,2019-05-01
72532,2019-01-01
72537,2019-03-01
72538,2019-06-01
72539,2019-02-01
72542,2019-02-01
72543,2019-03-01
72546,2019-03-01
72549,2019-02-01
72561,2019-05-01
72572,2019-04-01
72578,2019-05-01
72590,2019-03-01
72594,2019-02-01
72595,2019-02-01
72597,2019-03-01
72605,2019-06-01
72609,2019-03-01
72612,2019-06-01
72614,2019-01-01
72619,2019-05-01
72630,2019-03-01
72639,2019-01-01
72644,2019-03-01
72647,2019-05-01
72661,2019-03-01
72670,2019-01-01
72673,2019-02-01
72676,2019-04-01
72677,2019-04-01
72683,2019-01-01
72686,2019-04-01
72689,2019-05-01
72690,2019-06-01
72691,2019-03-01
72694,2019-04-01
72699,2019-03-01
72700,2019-03-01
72704,2019-02-01
72705,2019-03-01
72709,2019-03-01
72710,2019-04-01
72717,2019-03-01
72722,2019-02-01
72734,2019-02-01
72736,2019-06-01
72737,2019-05-01
72739,2019-02-01
72741,2019-03-01
72743,2019-03-01
72753,2019-05-01
72754,2019-01-01
72757,2019-01-01
72759,2019-02-01
72763,2019-01-01
72772,2019-05-01
72773,2019-02-01
72774,2019-06-01
72777,2019-05-01
72781,2019-02-01
72786,2019-02-01
72787,2019-03-01
72788,2019-03-01
72793,2019-03-01
72796,2019-01-01
72800,2019-01-01
72801,2019-04-01
72802,2019-06-01
72803,2019-01-01
72804,2019-02-01
72810,2019-05-01
72811,2019-04-01
72822,2019-01-01
72823,2019-05-01
72825,2019-02-01
72827,2019-03-01
72828,2019-06-01
72834,2019-06-01
72836,2019-05-01
72845,2019-05-01
72846,2019-04-01
72850,2019-01-01
72871,2019-05-01
72875,2019-05-01
72880,2019-02-01
72881,2019-06-01
72889,2019-04-01
72891,2019-02-01
72894,2019-05-01
72896,2019-01-01
72897,2019-01-01
72902,2019-04-01
72905,2019-01-01
72912,2019-04-01
72924,2019-03-01
72927,2019-05-01
72928,2019-01-01
72932,2019-06-01
72934,2019-03-01
72946,2019-05-01
72962,2019-04-01
72965,2019-06-01
72968,2019-04-01
72978,2019-04-01
72981,2019-03-01
72984,2019-04-01
72990,2019-03-01
72994,2019-02-01
73016,2019-05-01
73025,2019-04-01
73030,2019-01-01
73036,2019-05-01
73040,2019-03-01
73050,2019-03-01
73051,2019-06-01
73053,2019-03-01
73057,2019-06-01
73058,2019-01-01
73059,2019-05-01
73062,2019-06-01
73069,2019-03-01
73071,2019-04-01
73077,2019-04-01
73081,2019-05-01
73087,2019-04-01
73088,2019-06-01
73091,2019-01-01
73095,2019-04-01
73097,2019-02-01
73100,2019-06-01
73104,2019-02-01
73105,2019-04-01
73108,2019-06-01
73109,2019-03-01
73113,2019-05-01
73114,2019-05-01
73120,2019-05-01
73122,2019-02-01
73123,2019-02-01
73125,2019-02-01
73126,2019-03-01
73141,2019-05-01
73146,2019-03-01
73149,2019-01-01
73161,2019-05-01
73166,2019-03-01
73167,2019-04-01
73169,2019-05-01
73174,2019-06-01
73181,2019-01-01
73194,2019-02-01
73198,2019-04-01
73205,2019-05-01
73209,2019-03-01
73235,2019-06-01
73239,2019-01-01
73241,2019-06-01
73243,2019-05-01
73255,2019-02-01
73262,2019-03-01
73263,2019-02-01
73266,2019-06-01
73271,2019-04-01
73273,2019-01-01
73285,2019-05-01
73293,2019-03-01
73296,2019-05-01
73299,2019-01-01
73300,2019-01-01
73301,2019-03-01
73307,2019-04-01
73309,2019-04-01
73316,2019-01-01
73318,2019-01-01
73320,2019-03-01
73321,2019-03-01
73322,2019-04-01
73323,2019-04-01
73324,2019-04-01
